Absolute Path,Relative Path,Class
C:\PD_labs\test_dataset\bay-horse\bay-horse_0000.jpg,bay-horse\bay-horse_0000.jpg,bay-horse
C:\PD_labs\test_dataset\bay-horse\bay-horse_0001.jpg,bay-horse\bay-horse_0001.jpg,bay-horse
C:\PD_labs\test_dataset\bay-horse\bay-horse_0002.jpg,bay-horse\bay-horse_0002.jpg,bay-horse
C:\PD_labs\test_dataset\bay-horse\bay-horse_0003.jpg,bay-horse\bay-horse_0003.jpg,bay-horse
C:\PD_labs\test_dataset\bay-horse\bay-horse_0004.jpg,bay-horse\bay-horse_0004.jpg,bay-horse
C:\PD_labs\test_dataset\bay-horse\bay-horse_0005.jpg,bay-horse\bay-horse_0005.jpg,bay-horse
C:\PD_labs\test_dataset\bay-horse\bay-horse_0006.jpg,bay-horse\bay-horse_0006.jpg,bay-horse
C:\PD_labs\test_dataset\bay-horse\bay-horse_0007.jpg,bay-horse\bay-horse_0007.jpg,bay-horse
C:\PD_labs\test_dataset\bay-horse\bay-horse_0008.jpg,bay-horse\bay-horse_0008.jpg,bay-horse
C:\PD_labs\test_dataset\bay-horse\bay-horse_0009.jpg,bay-horse\bay-horse_0009.jpg,bay-horse
C:\PD_labs\test_dataset\zebra\zebra_0000.jpg,zebra\zebra_0000.jpg,zebra
C:\PD_labs\test_dataset\zebra\zebra_0001.jpg,zebra\zebra_0001.jpg,zebra
C:\PD_labs\test_dataset\zebra\zebra_0002.jpg,zebra\zebra_0002.jpg,zebra
C:\PD_labs\test_dataset\zebra\zebra_0003.jpg,zebra\zebra_0003.jpg,zebra
C:\PD_labs\test_dataset\zebra\zebra_0004.jpg,zebra\zebra_0004.jpg,zebra
C:\PD_labs\test_dataset\zebra\zebra_0005.jpg,zebra\zebra_0005.jpg,zebra
C:\PD_labs\test_dataset\zebra\zebra_0006.jpg,zebra\zebra_0006.jpg,zebra
C:\PD_labs\test_dataset\zebra\zebra_0007.jpg,zebra\zebra_0007.jpg,zebra
C:\PD_labs\test_dataset\zebra\zebra_0008.jpg,zebra\zebra_0008.jpg,zebra
C:\PD_labs\test_dataset\zebra\zebra_0009.jpg,zebra\zebra_0009.jpg,zebra
